[LineInfoData]
IDNUM McNum McMdln McName StartBeam BeamNum Pass SecMntHld PrevMachine NextMachine Split
1 1 0x52200 "NPM-1" 1 2 0 0 0 3 0
2 2 0x52200 "NPM-2" 3 2 0 0 3 3 0
3 3 0x52100 "NPM-3" 5 2 0 0 3 3 0
4 4 0x52200 "NPM-4" 7 2 0 0 3 0 0

[BeamData]
IDNUM Head NzlChg BulkFdr StickFdr CutUnit Ccamera Camera LeadChk Sensor3D BGACSP SPNzl LoadCntl TrayMagazine DblFdrUse HeadType NzlChgKind NzlSlots NzlBigSlots Flux ConvTime DHHighScan FdrTblType FdrSlots FrameType TraySlots TraySize EjCnv Stage ExConv ExBigNzl Lane SlowDown TM Hs8NzlChg PCBWarpMeasurement HighSpd HeightSensor AutoPinChg ConvLen CustomTray NPMExConvL NPMExConvR ThinTypeSingleFdr TallComp PIP COAXIAL LeadAdjust HeadCamera PcbHolder LCR BackLight PartsBCR CompactCart TrayStocker EnvAdjust GangTkup SlotNumbering FixLoad1N HPM1 HPM2 ExEmgStopSw
1 1 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2 2 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3 3 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4 4 1 0 0 1 1 3 0 0 0 0 0 0 2 41 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5 5 1 0 1 1 1 1 0 0 1 0 0 0 2 14 1 16 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
6 6 1 0 0 1 1 1 0 0 0 0 0 0 2 17 0 32 0 0 100 0 3 30 0 0 0 0 3 0 0 9 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7 7 1 0 1 1 1 3 0 1 1 0 1 0 2 34 6 15 0 0 100 0 3 30 0 0 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8 8 1 0 0 0 1 3 0 1 1 0 1 1 2 34 6 15 0 0 100 0 6 0 0 40 0 0 3 0 0 1 0 4 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0

[FdrTblMode]
IDNUM Head NowStation FdrTblMode Pass Type TapeCutLength
1 1 2 JOINT NO 0 0
2 2 2 JOINT NO 0 0
3 3 2 JOINT NO 0 0
4 4 2 JOINT NO 0 0
5 5 2 JOINT NO 0 0
6 6 2 JOINT NO 0 0
7 7 2 JOINT NO 0 0
8 8 2 JOINT NO 0 0

[OptimizeOptionsPerBeam]
IDNUM Head OptOptions CarryoverDiffNum OnlineSetupFeederNum CarryoverDiffNumB
1 1 "000000000" 0 0 0
2 2 "000000000" 0 0 0
3 3 "000000000" 0 0 0
4 4 "000000000" 0 0 0
5 5 "000000000" 0 0 0
6 6 "000000000" 0 0 0
7 7 "000000000" 0 0 0
8 8 "000000000" 0 0 0

[LotNames]
IDNUM LotNum Lot MCFileName Filter AutoChg BaseChg Lane ProductionID SimProduct DGSPCBName DGSPCBRev DGSPCBSide DGSRefPin C DataGenMode MountHead VSTPath Order TargetTact C2 SPRecipeName
320 1 "FIX-FEEDER-UHD" "FIX-FEEDER-UHD" 0 0 0 1 "" 0 "new2line" "1.2" "T" "" "" 0 0 "" 0 0 "" ""

[ArrangementGroupProducts]
IDNUM Group Lot SameGroup
320 1 1 0

[ArrangementGroupCondValue<1>]
Value1=""
Value2=""
Value3=""
Value4=""
Value5=""
Value6=""
Value7=""
Value8=""
Value9=""
Value10=""

[PartsDataEx]
IDNUM NAME LNAME REELS SKIP NoAutoDivide Alt AltNum NoArrange UpperLimMP
69 40013 53 145 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
70 40014 55 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
71 40015 56 238 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
72 40016 41 641 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
73 40017 0 151 0 0 0 0 0 0 0 0 0 302482 0 0 0 0 0 0 0 0 0 0.000 0
74 40018 2334 32 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
75 40019 48 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
76 40020 0 95 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
77 40021 144 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
78 40022 169 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0 0.000 0
79 40023 162 2335 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
80 40024 2336 15 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
81 40025 102 1046 0 0 0 0 0 0 0 0 302502 302481 0 0 0 0 0 0 0 0 0 0.000 0
82 40026 29 223 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
83 40027 18 43 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
84 40028 227 12 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
85 40029 5 0 0 0 0 0 0 0 0 0 302482 0 0 0 0 0 0 0 0 0 0 0.000 0
86 40030 89 2337 0 0 0 0 0 0 0 0 302481 302481 0 0 0 0 0 0 0 0 0 0.000 0
87 50001 2338 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
88 50002 2339 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
89 50003 2340 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
90 50004 2341 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
91 50005 2342 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
92 50006 2345 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
93 50007 2346 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
94 50008 2347 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
95 50009 2348 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
96 50010 120 0 0 0 0 0 0 0 0 0 303624 0 0 0 0 0 0 0 0 0 0 0.000 0
97 50011 2349 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
98 50012 222 0 0 0 0 0 0 0 0 0 302823 0 0 0 0 0 0 0 0 0 0 0.000 0
99 50013 127 0 0 0 0 0 0 0 0 0 302824 0 0 0 0 0 0 0 0 0 0 0.000 0
100 50014 2350 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
101 50015 2352 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
102 50016 2353 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
103 50017 2354 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
104 50018 2355 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
105 50019 218 0 0 0 0 0 0 0 0 0 303784 0 0 0 0 0 0 0 0 0 0 0.000 0
106 50020 2356 0 0 0 0 0 0 0 0 0 302983 0 0 0 0 0 0 0 0 0 0 0.000 0
107 50021 2357 0 0 0 0 0 0 0 0 0 302983 0 0 0 0 0 0 0 0 0 0 0.000 0
108 50022 2358 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
109 50023 2359 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
110 50024 2360 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
111 50025 2361 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
112 50026 2362 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
113 50027 409 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
114 50028 103 0 0 0 0 0 0 0 0 0 302823 0 0 0 0 0 0 0 0 0 0 0.000 0
115 50029 2363 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
116 50030 111 0 0 0 0 0 0 0 0 0 303623 0 0 0 0 0 0 0 0 0 0 0.000 0
117 60001 196 52 0 0 0 0 0 0 0 0 302502 302481 0 0 0 0 0 0 0 0 0 0.000 0
118 60002 118 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0 0.000 0
119 60004 98 97 0 0 0 0 0 0 0 0 302502 302482 0 0 0 0 0 0 0 0 0 0.000 0
120 60005 0 319 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
121 60008 0 193 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
122 60009 0 2364 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
123 60010 108 107 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
124 60011 110 456 0 0 0 0 0 0 0 0 302502 302482 0 0 0 0 0 0 0 0 0 0.000 0
125 60012 0 2365 0 0 0 0 0 0 0 0 0 302481 0 0 0 0 0 0 0 0 0 0.000 0
126 60015 93 2366 0 0 0 0 0 0 0 0 302502 302481 0 0 0 0 0 0 0 0 0 0.000 0
127 60017 116 3 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
128 60019 221 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0 0.000 0
129 60020 205 112 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
130 60023 0 2 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
131 60024 2367 2 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
132 60025 2305 1125 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
133 60026 150 718 0 0 0 0 0 0 0 0 302502 302502 0 0 0 0 0 0 0 0 0 0.000 0
134 60027 0 71 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
135 60028 0 2 0 0 0 0 0 0 0 0 0 302502 0 0 0 0 0 0 0 0 0 0.000 0
136 70001 2368 0 0 0 0 0 0 0 0 0 306025 0 0 0 0 0 0 0 0 0 0 0.000 0
137 70004 2369 0 0 0 0 0 0 0 0 0 305227 0 0 0 0 0 0 0 0 0 0 0.000 0
138 70006 2370 0 0 0 0 0 0 0 0 0 304424 0 0 0 0 0 0 0 0 0 0 0.000 0
139 70009 2371 0 0 0 0 0 0 0 0 0 304424 0 0 0 0 0 0 0 0 0 0 0.000 0
140 70011 2372 0 0 0 0 0 0 0 0 0 306025 0 0 0 0 0 0 0 0 0 0 0.000 0
141 70018 2373 0 0 0 0 0 0 0 0 0 306825 0 0 0 0 0 0 0 0 0 0 0.000 0
142 70021 2374 0 0 0 0 0 0 0 0 0 305225 0 0 0 0 0 0 0 0 0 0 0.000 0
[VstockData<1>]
IDNUM N PA PB PC PD PE PF PG PH PI PJ TA TB TC TD TE TF TG TH TI TJ Force LdFrmW WaferRot

[FixedNozzleStock]
IDNUM Group N P
1 0 111 230
2 0 112 230
3 0 113 230
4 0 114 230
5 0 115 230
6 0 116 230
7 0 117 230
8 0 118 230
9 0 121 230
10 0 122 230
11 0 123 230
12 0 124 230
13 0 125 230
14 0 126 230
15 0 127 230
16 0 128 230
32 0 131 -1
33 0 132 -1
34 0 133 -1
35 0 134 -1
36 0 135 -1
37 0 136 -1
38 0 137 -1
39 0 138 -1
40 0 141 -1
41 0 142 -1
42 0 143 -1
43 0 144 -1
44 0 145 -1
45 0 146 -1
46 0 147 -1
47 0 148 -1
48 0 211 230
49 0 212 230
50 0 213 230
51 0 214 230
52 0 215 230
53 0 216 230
54 0 217 230
55 0 218 230
56 0 221 230
57 0 222 230
58 0 223 230
59 0 224 230
60 0 225 230
61 0 226 230
62 0 227 230
63 0 228 230
64 0 231 -1
65 0 232 -1
66 0 233 -1
67 0 234 -1
68 0 235 -1
69 0 236 -1
70 0 237 -1
71 0 238 -1
72 0 241 -1
73 0 242 -1
74 0 243 -1
75 0 244 -1
76 0 245 -1
77 0 246 -1
78 0 247 -1
79 0 248 -1
80 0 311 235
81 0 312 235
82 0 313 235
83 0 314 235
84 0 315 235
85 0 316 230
86 0 317 230
87 0 318 230
88 0 321 235
89 0 322 235
90 0 323 235
91 0 324 235
92 0 325 230
93 0 326 230
94 0 327 230
95 0 328 230
96 0 331 -1
97 0 332 -1
98 0 333 -1
99 0 334 -1
100 0 335 -1
101 0 336 -1
102 0 337 -1
103 0 338 -1
104 0 341 -1
105 0 342 -1
106 0 343 -1
107 0 344 -1
108 0 345 -1
109 0 346 -1
110 0 347 -1
111 0 348 -1
112 0 411 230
113 0 412 230
114 0 413 230
115 0 414 230
116 0 415 230
117 0 416 230
118 0 417 230
119 0 418 230
120 0 421 230
121 0 422 230
122 0 423 230
123 0 424 230
124 0 425 230
125 0 426 230
126 0 427 230
127 0 428 230
128 0 431 -1
129 0 432 -1
130 0 433 -1
131 0 434 -1
132 0 435 -1
133 0 436 -1
134 0 437 -1
135 0 438 -1
136 0 441 -1
137 0 442 -1
138 0 443 -1
139 0 444 -1
140 0 445 -1
141 0 446 -1
142 0 447 -1
143 0 448 -1
144 0 511 240
145 0 512 140
146 0 513 140
147 0 514 140
148 0 521 240
149 0 522 140
150 0 523 140
151 0 524 114
160 0 531 -1
161 0 532 -1
162 0 533 -1
163 0 534 -1
168 0 541 -1
169 0 542 -1
170 0 543 -1
171 0 544 -1
172 0 611 235
173 0 612 235
174 0 613 235
175 0 614 235
176 0 615 235
177 0 616 235
178 0 617 240
179 0 618 230
180 0 621 235
181 0 622 235
182 0 623 235
183 0 624 235
184 0 625 235
185 0 626 235
186 0 627 230
187 0 628 230
192 0 631 -1
193 0 632 -1
194 0 633 -1
195 0 634 -1
196 0 635 -1
197 0 636 -1
198 0 637 -1
199 0 638 -1
200 0 641 -1
201 0 642 -1
202 0 643 -1
203 0 644 -1
204 0 645 -1
205 0 646 -1
206 0 647 -1
207 0 648 -1
208 0 711 1002
209 0 712 1003
210 0 713 1003
211 0 714 1003
212 0 721 1004
213 0 722 1005
214 0 723 2405
215 0 724 2467
216 0 731 1006
217 0 732 1006
218 0 733 -1
219 0 734 -1
224 0 811 1002
225 0 812 1002
226 0 813 1003
227 0 814 1003
228 0 815 1003
232 0 821 1004
233 0 822 1005
234 0 823 1006
235 0 824 1421
236 0 825 4444
240 0 831 -1
241 0 832 -1
242 0 833 -1
243 0 834 -1
244 0 835 -1
245 0 715 1421
246 0 725 4444
247 0 735 -1

[NozzleStock]
IDNUM N P Force
1 111 230 0
2 112 230 0
3 113 230 0
4 114 230 0
5 115 230 0
6 116 230 0
7 117 230 0
8 118 230 0
9 121 230 0
10 122 230 0
11 123 230 0
12 124 230 0
13 125 230 0
14 126 230 0
15 127 230 0
16 128 230 0
17 211 230 0
18 212 230 0
19 213 230 0
20 214 230 0
21 215 230 0
22 216 230 0
23 217 230 0
24 218 230 0
25 221 230 0
26 222 230 0
27 223 230 0
28 224 230 0
29 225 230 0
30 226 230 0
31 227 230 0
32 228 230 0
33 311 235 0
34 312 235 0
35 313 235 0
36 314 235 0
37 315 235 0
38 316 230 0
39 317 230 0
40 318 230 0
41 321 235 0
42 322 235 0
43 323 235 0
44 324 235 0
45 325 230 0
46 326 230 0
47 327 230 0
48 328 230 0
49 411 230 0
50 412 230 0
51 413 230 0
52 414 230 0
53 415 230 0
54 416 230 0
55 417 230 0
56 418 230 0
57 421 230 0
58 422 230 0
59 423 230 0
60 424 230 0
61 425 230 0
62 426 230 0
63 427 230 0
64 428 230 0
65 511 240 0
66 512 140 0
67 513 140 0
68 514 140 0
69 521 240 0
70 522 140 0
71 523 140 0
72 524 114 0
73 611 235 0
74 612 235 0
75 613 235 0
76 614 235 0
77 615 235 0
78 616 235 0
79 617 240 0
80 618 230 0
81 621 235 0
82 622 235 0
83 623 235 0
84 624 235 0
85 625 235 0
86 626 235 0
87 627 230 0
88 628 230 0
89 711 1002 0
90 712 1003 0
91 713 1003 0
92 714 1003 0
93 715 1421 0
94 721 1004 0
95 722 1005 0
96 723 2405 0
97 724 2467 0
98 725 4444 0
99 731 1006 0
100 732 1006 0
101 811 1002 0
102 812 1002 0
103 813 1003 0
104 814 1003 0
105 815 1003 0
106 821 1004 0
107 822 1005 0
108 823 1006 0
109 824 1421 0
110 825 4444 0

[PickUpNozzleStock]
IDNUM N P

[VnozzleStock<1>]
IDNUM N P Force

[FixedNozzle]
IDNUM Group Head NozzleA NozzleB NozzleC NozzleD NozzleE NozzleF NozzleG NozzleH NozzleI NozzleJ NozzleK NozzleL NozzleM NozzleN NozzleO NozzleP NozzleQ NozzleR NozzleS NozzleT NozzleU NozzleV NozzleW NozzleX

[NozzlePosition<1>]
IDNUM HEAD NPA NPB NPC NPD NPE NPF NPG NPH NPI NPJ NPK NPL NPM NPN NPO NPP NPQ NPR NPS NPT NPU NPV NPW NPX TURN
1 1 121 122 123 124 125 126 127 128 111 112 113 114 115 116 117 118 0 0 0 0 0 0 0 0 1
2 2 221 222 223 224 225 226 227 228 211 212 213 214 215 216 217 218 0 0 0 0 0 0 0 0 1
3 3 321 322 323 324 325 326 327 328 311 312 313 314 315 316 317 318 0 0 0 0 0 0 0 0 1
4 4 421 422 423 424 425 426 427 428 411 412 413 414 415 416 417 418 0 0 0 0 0 0 0 0 1
5 5 521 522 523 524 511 512 513 514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
6 6 621 622 623 624 625 626 627 628 611 612 613 614 615 616 617 618 0 0 0 0 0 0 0 0 1
7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1

[USER_ExportOptions]
Lot=""

[ArrangementGroupCondition]
IDNUM CondID Priority
1 102 0
2 101 0
3 1 0
4 2 0
5 3 0
6 4 0
7 5 0
8 6 0
9 7 0
10 8 0
11 9 0
12 10 0

[PartsInspectSkipKind]
IDNUM PARTS KIND
1 1 0
2 2 0
3 3 0
4 4 0
5 5 0
6 6 0
7 7 0
8 8 0
9 9 0
10 10 0
11 11 0
12 12 0
13 13 0
14 14 0
15 15 0
16 16 0
17 17 0
18 18 0
19 19 0
20 20 0
21 21 0
22 22 0
23 23 0
24 24 0
25 25 0
26 26 0
27 27 0
28 28 0
29 29 0
31 31 0
32 32 0
33 33 0
34 34 0
35 35 0
36 36 0
37 37 0
38 38 0
39 39 0
40 40 0
41 41 0
42 42 0
43 43 0
44 44 0
45 45 0
46 46 0
47 47 0
48 48 0
49 49 0
50 50 0
51 51 0
52 52 0
53 53 0
54 54 0
55 55 0
56 56 0
57 57 0
58 58 0
59 59 0
60 60 0
61 61 0
62 62 0
63 63 0
65 65 0
66 66 0
67 67 0
68 68 0
69 69 0
70 70 0
71 71 0
73 73 0
74 74 0
75 75 0
76 76 0
77 77 0
78 78 0
80 80 0
81 81 0
82 82 0
84 84 0
85 85 0
88 88 0
89 89 0
90 90 0
91 91 0
92 92 0
93 93 0
95 95 0
96 96 0
97 97 0
98 98 0
100 100 0
102 102 0
103 103 0
105 105 0
106 106 0
107 107 0
108 108 0
110 110 0
111 111 0
112 112 0
113 113 0
116 116 0
118 118 0
119 119 0
120 120 0
121 121 0
122 122 0
123 123 0
124 124 0
125 125 0
126 126 0
127 127 0
134 134 0
136 136 0
137 137 0
138 138 0
139 139 0
140 140 0
143 143 0
144 144 0
145 145 0
146 146 0
147 147 0
148 148 0
149 149 0
150 150 0
151 151 0
152 152 0
153 153 0
154 154 0
155 155 0
156 156 0
157 157 0
158 158 0
159 159 0
160 160 0
161 161 0
162 162 0
163 163 0
164 164 0
165 165 0
166 166 0
167 167 0
168 168 0
169 169 0
170 170 0
171 171 0
172 172 0
173 173 0
174 174 0
175 175 0
176 176 0
177 177 0
178 178 0
179 179 0
180 180 0
181 181 0
182 182 0
183 183 0
184 184 0
186 186 0
187 187 0
189 189 0
190 190 0
191 191 0
192 192 0
193 193 0
194 194 0
196 196 0
197 197 0
198 198 0
199 199 0
200 200 0
201 201 0
202 202 0
203 203 0
204 204 0
205 205 0
206 206 0
207 207 0
208 208 0
209 209 0
210 210 0
211 211 0
214 214 0
218 218 0
221 221 0
222 222 0
223 223 0
224 224 0
226 226 0
227 227 0
228 228 0
230 230 0
231 231 0
232 232 0
233 233 0
234 234 0
235 235 0
238 238 0
241 241 0
248 248 0
250 250 0
252 252 0
253 253 0
255 255 0
256 256 0
258 258 0
259 259 0
261 261 0
262 262 0
266 266 0
275 275 0
278 278 0
281 281 0
282 282 0
285 285 0
290 290 0
293 293 0
301 301 0
319 319 0
322 322 0
331 331 0
343 343 0
346 346 0
369 369 0
370 370 0
382 382 0
384 384 0
389 389 0
397 397 0
409 409 0
421 421 0
422 422 0
424 424 0
434 434 0
438 438 0
456 456 0
460 460 0
462 462 0
470 470 0
477 477 0
488 488 0
504 504 0
506 506 0
515 515 0
516 516 0
524 524 0
534 534 0
538 538 0
541 541 0
545 545 0
584 584 0
595 595 0
602 602 0
618 618 0
641 641 0
651 651 0
653 653 0
656 656 0
683 683 0
684 684 0
686 686 0
712 712 0
718 718 0
749 749 0
847 847 0
882 882 0
893 893 0
948 948 0
1010 1010 0
1042 1042 0
1046 1046 0
1079 1079 0
1086 1086 0
1087 1087 0
1116 1116 0
1125 1125 0
1222 1222 0
1230 1230 0
1234 1234 0
1235 1235 0
1245 1245 0
1775 1775 0
1974 1974 0
2097 2097 0
2101 2101 0
2102 2102 0
2103 2103 0
2106 2106 0
2107 2107 0
2117 2117 0
2222 2222 0
2290 2290 0
2298 2298 0
2299 2299 0
2303 2303 0
2305 2305 0
2306 2306 0
2307 2307 0
2321 2321 0

